time,light,uv,temp,humidity
1657009049,36,1,23,33
1657009109,39,1,23,33
1657009169,44,1,23,33
1657009229,48,1,23,33
1657009289,41,1,23,33
1657009349,9,1,23,33
1657009409,18,1,23,33
1657009469,6,1,23,33
1657009529,22,1,23,33
1657009589,1898,1,22,35
1657009649,1020,2,22,35
1657009709,3366,3,21,35
1657009769,2592,3,20,36
1657009829,5950,7,20,40
1657009889,1884,3,19,49
1657009950,6818,6,18,60
1657010010,5623,6,18,65
1657010070,415,1,18,68
1657010130,7191,5,18,70
1657010190,4951,5,18,73
1657010250,8575,9,18,74
1657010310,6428,5,18,74
1657010370,4047,2,18,76
1657010430,335,1,18,77
1657010490,132,1,18,78
1657010550,335,1,19,79
1657010610,418,1,20,80
1657010670,445,1,20,82
1657010730,439,1,21,83
1657010790,448,1,21,83
1657010850,448,1,21,84
1657010910,448,1,21,86
1657010970,468,1,21,88
1657011030,415,1,22,88
1657011090,475,1,22,92
1657011150,430,1,22,92
1657011210,472,1,22,92
1657011270,465,1,22,92
1657011330,448,1,22,92
1657011390,452,1,22,92
1657011450,445,1,22,92
1657011510,458,1,22,94
1657011570,452,1,22,94
1657011630,362,1,22,94
1657011690,421,1,23,93
1657011750,445,1,23,93
1657011810,445,1,23,93
1657011870,445,1,23,93
1657011930,410,1,23,93
1657011990,388,1,23,93
1657012051,404,1,23,93
1657012111,452,1,23,93
1657012171,452,1,23,93
1657012231,452,1,23,93
1657012291,442,1,23,93
1657012351,455,1,23,94
1657012411,452,1,23,94
1657012471,427,1,23,94
1657012531,452,1,23,94
1657012591,310,1,23,94
1657012651,439,1,24,93
1657012711,433,1,23,93
1657012771,179,1,23,93
1657012831,190,1,23,93
1657012891,236,1,24,93
1657012951,206,1,24,93
1657013011,271,1,24,93
1657013071,251,1,24,93
1657013131,241,1,24,93
1657013191,433,1,24,93
1657013251,433,1,24,93
1657013311,430,1,24,91
1657013371,433,1,24,91
1657013431,433,1,24,91
1657013491,433,1,24,91
1657013551,439,1,24,91
1657013611,439,1,24,91
1657013671,445,1,24,91
1657013731,448,1,24,91
1657013791,439,1,24,91
1657013851,448,1,24,87
1657013911,445,1,24,87
1657013971,430,1,24,87
1657014031,445,1,24,87
1657014091,442,1,24,85
1657014152,445,1,24,83
1657014212,310,1,24,83
1657014272,458,1,24,82
1657014332,390,1,24,79
1657014392,455,1,24,77
1657014452,433,1,24,74
1657014512,455,1,24,69
1657014572,455,1,24,64
1657014632,455,1,24,59
1657014692,455,1,24,51
1657014752,455,1,24,48
1657014812,465,1,24,46
1657014872,468,1,24,46
1657014932,465,1,24,45
1657014992,465,1,24,45
1657015052,465,1,24,44
1657015112,461,1,24,44
1657015172,468,1,24,44
1657015232,465,1,24,44
1657015292,448,1,24,44
1657015352,468,1,24,44
1657015412,421,1,24,44
1657015472,424,1,24,44
1657015532,433,1,24,43
1657015592,418,1,24,43
1657015652,445,1,24,43
1657015712,493,1,24,43
1657015772,512,1,24,43
1657015832,430,1,24,43
1657015892,452,1,24,43
1657015952,445,1,24,43
1657016012,458,1,24,43
1657016072,465,1,24,42
1657016132,418,1,25,41
1657016192,486,1,24,42
1657016253,372,1,24,42
1657016313,380,1,24,42
1657016373,393,1,24,42
1657016433,482,1,24,42
1657016493,479,1,24,42
1657016553,427,1,24,42
1657016613,490,1,24,42
1657016673,497,1,24,42
1657016733,493,1,24,42
1657016793,36,1,24,42
1657016853,137,1,24,42
1657016913,133,1,24,42
1657016973,335,1,24,42
1657017033,2425,1,24,42
1657017093,2254,1,23,40
1657017153,1911,1,23,39
1657017213,1519,1,23,39
1657017273,1871,1,23,39
1657017333,1782,1,23,38
1657017393,1551,1,23,38
1657017453,1540,1,23,38
1657017513,1606,1,23,38
1657017573,1519,1,23,38
1657017633,1551,1,23,38
1657017693,1629,1,23,38
1657017753,1406,1,23,38
1657017813,1456,1,23,38
1657017873,1606,1,23,38
1657017933,1745,1,23,38
1657017993,1584,1,23,38
1657018054,1282,1,23,38
1657018114,1300,1,23,38
1657018174,1220,1,23,38
1657018234,1456,1,23,38
1657018294,2082,1,23,38
1657018354,2338,1,23,38
1657018414,2067,1,23,38
1657018474,1966,1,23,38
1657018534,1674,1,23,38
1657018594,1530,1,23,38
1657018654,109,1,23,38
1657018714,230,1,23,38
1657018774,231,1,23,38
1657018834,228,1,24,39
1657018894,132,1,24,39
1657018954,448,1,24,39
1657019014,445,1,23,40
1657019074,445,1,23,40
1657019134,448,1,23,40
1657019194,445,1,23,40
1657019254,448,1,23,41
1657019314,442,1,23,41
1657019374,442,1,23,41
1657019434,439,1,23,41
1657019494,442,1,23,42
1657019554,442,1,23,42
1657019614,421,1,23,42
1657019674,382,1,23,42
1657019734,388,1,23,43
1657019794,377,1,23,43
1657019854,367,1,23,43
1657019914,362,1,23,43
1657019974,380,1,23,43
1657020034,377,1,23,43
1657020094,399,1,23,43
1657020155,374,1,23,43
1657020215,382,1,24,43
1657020275,372,1,24,43
1657020335,452,1,24,43
1657020395,442,1,23,43
1657020455,448,1,24,42
1657020515,448,1,24,42
1657020575,418,1,23,42
1657020635,452,1,24,42
1657020695,442,1,24,42
1657020755,465,1,24,42
1657020815,465,1,23,42
1657020875,461,1,24,42
1657020935,448,1,23,42
1657020995,455,1,23,42
1657021055,452,1,23,42
1657021115,430,1,23,42
1657021175,445,1,23,42
1657021235,427,1,23,42
1657021295,452,1,24,42
1657021355,455,1,24,42
1657021415,452,1,24,42
1657021475,455,1,23,42
1657021535,452,1,23,42
1657021595,436,1,23,42
1657021655,445,1,23,42
1657021715,452,1,23,42
1657021775,455,1,23,42
1657021835,458,1,23,42
1657021895,436,1,23,42
1657021955,455,1,23,42
1657022015,448,1,23,42
1657022075,455,1,23,42
1657022135,452,1,23,42
1657022195,455,1,23,42
1657022256,452,1,23,42
1657022316,452,1,23,42
1657022376,452,1,23,42
1657022436,427,1,23,42
1657022496,439,1,23,42
1657022556,442,1,23,42
1657022616,439,1,23,42
1657022676,445,1,23,42
1657022736,424,1,23,42
1657022796,424,1,23,42
1657022856,424,1,23,42
1657022916,442,1,23,42
1657022976,439,1,23,42
1657023036,421,1,23,42
1657023096,445,1,23,42
1657023156,439,1,23,42
1657023216,445,1,23,42
1657023276,439,1,23,42
1657023336,442,1,23,42
1657023396,427,1,23,42
1657023456,430,1,23,42
1657023516,439,1,23,42
1657023576,436,1,23,42
1657023636,439,1,23,42
1657023696,433,1,23,42
1657023756,430,1,23,42
1657023816,439,1,23,42
1657023876,418,1,23,42
1657023936,418,1,23,43
1657023996,433,1,23,42
1657024056,427,1,23,42
1657024116,433,1,23,42
1657024176,436,1,23,43
1657024236,404,1,23,43
1657024296,455,1,23,43
1657024357,455,1,23,44
1657024417,458,1,24,44
1657024477,458,1,24,44
1657024537,458,1,23,44
1657024597,401,1,23,44
1657024657,95,1,23,44
1657024717,778,1,23,44
1657024777,3629,1,23,44
1657024837,3267,1,23,41
1657024897,3218,1,23,40
1657024957,3602,1,24,39
1657025017,5519,1,24,39
1657025077,6243,2,24,39
1657025137,5272,1,24,39
1657025197,4390,1,24,38
1657025257,4179,1,24,38
1657025317,4283,1,24,38
1657025377,4146,1,25,37
1657025437,4464,1,25,37
1657025497,4283,1,25,37
1657025557,3031,1,25,37
1657025617,2498,1,25,37
1657025677,3123,1,24,38
1657025737,2611,1,24,38
1657025797,3008,1,24,38
1657025857,3170,1,24,38
1657025917,2855,1,24,38
1657025977,2792,1,24,38
1657026037,2554,1,24,38
1657026097,2498,1,24,38
1657026158,2876,1,24,38
1657026218,2498,1,24,38
1657026278,1980,1,24,38
1657026338,1617,1,24,38
1657026398,2037,1,24,38
1657026458,1952,1,24,38
1657026518,1617,1,24,37
1657026578,1782,1,24,37
1657026638,2710,1,24,37
1657026698,2834,1,24,37
1657026758,3341,1,24,37
1657026818,3830,1,24,37
1657026878,3952,1,24,37
1657026938,3830,1,24,37
1657026998,3392,1,25,36
1657027058,2792,1,25,36
1657027118,2942,1,25,36
1657027178,2611,1,25,36
1657027238,3123,1,25,36
1657027298,3417,1,25,36
1657027358,2942,1,25,36
1657027418,2792,1,25,36
1657027478,2535,1,25,36
1657027538,2270,1,25,36
1657027598,2443,1,25,36
1657027658,2813,1,25,36
1657027718,2771,1,25,36
1657027778,433,1,25,36
1657027838,472,1,24,37
1657027898,372,1,24,38
1657027958,482,1,24,38
1657028018,497,1,24,39
1657028078,493,1,24,39
1657028138,427,1,24,39
1657028198,415,1,24,40
1657028259,493,1,24,40
1657028319,421,1,24,40
1657028379,424,1,24,40
1657028439,490,1,24,40
1657028499,490,1,24,40
1657028559,482,1,24,40
1657028619,482,1,24,40
1657028679,468,1,24,40
1657028739,482,1,24,40
1657028799,415,1,24,40
1657028859,413,1,24,40
1657028919,404,1,24,40
1657028979,413,1,24,40
1657029039,427,1,24,40
1657029099,410,1,24,41
1657029159,472,1,24,41
1657029219,475,1,24,41
1657029279,468,1,24,40
1657029339,475,1,24,40
1657029399,472,1,24,40
1657029459,468,1,24,40
1657029519,424,1,24,40
1657029579,452,1,24,40
1657029639,472,1,24,40
1657029699,475,1,24,40
1657029759,445,1,24,40
1657029819,439,1,24,40
1657029879,436,1,24,40
1657029939,401,1,24,40
1657029999,455,1,24,40
1657030059,475,1,24,40
1657030119,472,1,24,40
1657030179,396,1,24,40
1657030239,472,1,24,40
1657030299,475,1,24,40
1657030360,442,1,24,40
1657030420,475,1,24,40
1657030480,448,1,24,40
1657030540,479,1,24,40
1657030600,455,1,24,40
1657030660,468,1,24,40
1657030720,461,1,24,40
1657030780,472,1,24,40
1657030840,475,1,24,40
1657030900,401,1,24,40
1657030960,468,1,24,40
1657031020,475,1,24,40
1657031080,475,1,24,40
1657031140,410,1,24,40
1657031200,452,1,24,40
1657031260,452,1,24,40
1657031320,472,1,24,40
1657031380,479,1,24,40
1657031440,427,1,24,40
1657031500,465,1,24,40
1657031560,482,1,24,40
1657031620,482,1,24,40
1657031680,475,1,24,40
1657031740,486,1,24,40
1657031800,399,1,24,40
1657031860,479,1,24,40
1657031920,413,1,24,40
1657031980,452,1,24,40
1657032040,430,1,24,40
1657032100,458,1,24,40
1657032160,475,1,24,40
1657032220,501,1,24,40
1657032280,505,1,24,40
1657032340,501,1,24,40
1657032400,505,1,24,40
1657032461,439,1,24,40
1657032521,497,1,24,40
1657032581,490,1,24,40
1657032641,493,1,24,40
1657032701,430,1,24,40
1657032761,508,1,24,40
1657032821,508,1,24,40
1657032881,452,1,24,40
1657032941,497,1,24,40
1657033001,490,1,24,40
1657033061,479,1,24,40
1657033121,486,1,24,40
1657033181,472,1,24,40
1657033241,486,1,24,40
1657033301,512,1,24,40
